,id,loss
90681,425566,8579.276278288427
90682,425570,7469.877996842895
90683,425573,4512.162166267049
90684,425586,1326.1741062581418
90685,425593,3079.266579511597
90686,425598,2286.2095397225808
90687,425599,1585.3015923722605
90688,425601,4869.871188081262
90689,425607,1960.0303703649483
90690,425608,2650.5954006945913
90691,425609,1093.2324021949612
90692,425610,6841.549305965926
90693,425613,1385.6130381461348
90694,425615,1900.5497271614142
90695,425622,2127.2442299023833
90696,425633,2052.3254309027743
90697,425644,1073.2397047765733
90698,425647,1570.6070334092622
90699,425648,4762.215937540385
90700,425650,3069.5930148003904
90701,425655,833.2915225149404
90702,425661,1003.5998980640372
90703,425664,1881.553924585475
90704,425671,1326.5379824979366
90705,425673,1547.214995081671
90706,425675,1984.0510062749877
90707,425684,2857.5321848836675
90708,425686,1585.4301147084223
90709,425690,1483.2056173567016
90710,425692,6329.621271912482
90711,425695,8503.492297533794
90712,425702,2180.438334977081
90713,425705,1391.8324885771128
90714,425706,1366.089507501249
90715,425707,2564.0970915584726
90716,425721,1305.1360002334693
90717,425723,1545.3562777695734
90718,425726,751.0433863713762
90719,425728,11299.361780464917
90720,425730,1970.029273982709
90721,425736,1438.6085128263724
90722,425740,6061.298832690795
90723,425746,1319.4066656109833
90724,425747,951.4397726236946
90725,425749,3338.728903367855
90726,425758,2130.0899582235124
90727,425760,9910.885409796265
90728,425761,2087.8119488499965
90729,425763,1461.4538987390204
90730,425764,2058.4812248592593
90731,425765,1363.044493868787
90732,425767,5326.405096462368
90733,425777,6537.5482897977645
90734,425779,1478.2931483229509
90735,425787,1391.7471296469503
90736,425794,1260.211340766502
90737,425795,1789.9329415269751
90738,425805,1094.8324740569092
90739,425806,7564.791404595436
90740,425808,2339.3114767725497
90741,425813,2491.390740605848
90742,425837,1611.9398524713974
90743,425851,4962.406292867342
90744,425857,5463.501321098358
90745,425863,1599.8102658695902
90746,425869,1402.5807912973612
90747,425874,1519.9608790902726
90748,425875,1721.169278095726
90749,425881,4691.448707323708
90750,425884,7481.9766975890925
90751,425888,3275.5336939591475
90752,425892,2410.4023197057068
90753,425893,2372.5751575575205
90754,425901,5425.1146590787785
90755,425904,3660.5434345660065
90756,425905,2380.278839821533
90757,425918,1506.8488537400847
90758,425923,1127.0033141021727
90759,425926,3438.288286959618
90760,425930,2000.9660948068938
90761,425943,1217.996459983295
90762,425944,3485.7665620058924
90763,425950,3527.0033605435565
90764,425951,3340.811945526762
90765,425952,3962.11460849617
90766,425956,6154.537562509748
90767,425961,973.4729383892783
90768,425966,7701.534802666687
90769,425980,671.2799930122317
90770,425981,3418.196896201836
90771,425982,3087.140670513297
90772,425997,2920.512749863341
90773,426017,1858.2526156301103
90774,426021,2181.882508695739
90775,426022,2079.461325609271
90776,426025,2093.8190688205777
90777,426035,949.1664393088871
90778,426039,832.611574065989
90779,426043,2325.554364006201
90780,426045,2755.5214379383383
90781,426047,1782.2877201607969
90782,426049,1848.0394027506177
90783,426053,4019.421320469917
90784,426063,1039.6699792038328
90785,426065,2063.1837498206005
90786,426068,2154.969359368887
90787,426069,1253.6911194509232
90788,426077,1303.1503342229605
90789,426081,1219.3180457054943
90790,426088,1519.9930831943484
90791,426090,1704.6042455591735
90792,426091,3325.375287181093
90793,426118,1880.4233542998231
90794,426125,7819.699951433328
90795,426133,1178.0107928836235
90796,426134,2150.0744862474585
90797,426145,3377.94947780129
90798,426147,1224.5365018477344
90799,426160,1183.6471079294558
90800,426163,1449.2762902428692
90801,426166,2145.4264320842944
90802,426170,1469.511963032208
90803,426182,11790.246797268419
90804,426189,4600.234124058855
90805,426190,2482.5418430036025
90806,426191,996.6686217409077
90807,426196,2135.9346202933684
90808,426201,5177.961500806936
90809,426207,1447.396259805502
90810,426209,3869.1459076722504
90811,426212,11487.000994464679
90812,426213,913.8092547312344
90813,426223,5102.654751168286
90814,426232,6307.533094341737
90815,426233,3677.993238691484
90816,426240,4519.833229900502
90817,426246,1160.8919786424356
90818,426250,11543.418818498405
90819,426255,1693.643884279151
90820,426258,1585.7653972366295
90821,426261,2414.046781003291
90822,426265,2389.5743465069586
90823,426268,3119.301532257544
90824,426273,2579.8961203097683
90825,426274,3786.590514533853
90826,426291,3002.442896859043
90827,426296,1330.7803263727235
90828,426299,1403.3960248825279
90829,426304,2756.757815046179
90830,426306,5088.543057838359
90831,426309,6497.631341160012
90832,426315,1735.568952857343
90833,426317,2832.7507646355148
90834,426347,1256.3062707237207
90835,426352,1595.780453811516
90836,426356,912.428457442103
90837,426358,2096.794042522452
90838,426368,3260.00145426677
90839,426370,2065.45871459374
90840,426373,2127.6017624813917
90841,426375,1359.0926989891263
90842,426381,11867.153074080727
90843,426382,1651.9926340655006
90844,426388,3425.841990443825
90845,426395,3924.3510679060064
90846,426400,2009.090882963135
90847,426408,1820.488752879532
90848,426409,1645.9859220742312
90849,426410,1615.4393938532685
90850,426413,4836.040774000752
90851,426416,1474.0660068210116
90852,426417,4121.252678604686
90853,426418,1376.406534157316
90854,426440,3953.3872254021608
90855,426445,1845.806583415524
90856,426450,2887.5689358066197
90857,426453,4046.1370248660237
90858,426467,1912.4387203415702
90859,426470,1852.6216038052808
90860,426473,4401.355755906902
90861,426480,803.5838461944461
90862,426481,3524.3995449495815
90863,426487,2852.2440294693233
90864,426494,2171.187199994174
90865,426495,2974.866690803413
90866,426504,2105.3346056890487
90867,426507,1810.8303134916066
90868,426509,2681.3680987738794
90869,426512,1271.066382473173
90870,426517,1758.0910006468566
90871,426518,1068.4893930747692
90872,426520,3513.602420058343
90873,426522,8162.661568053809
90874,426523,2081.7023147630057
90875,426524,1887.4298168161329
90876,426526,1178.630491186879
90877,426530,3974.938043368172
90878,426531,1875.6444540154494
90879,426535,2736.4328073954125
90880,426543,968.6643966733423
90881,426546,1029.0914229591417
90882,426548,1946.9331067810708
90883,426550,2690.974298430021
90884,426555,3978.114931871138
90885,426557,1642.5903334322857
90886,426559,3310.8103241543913
90887,426564,1176.8371318179638
90888,426566,3659.4427460193524
90889,426570,2252.864936442862
90890,426571,2354.5997033322565
90891,426572,2135.953079995031
90892,426573,975.9670394903618
90893,426580,1661.214975904973
90894,426581,3802.5201668953528
90895,426582,5495.012152077322
90896,426588,2962.1849611697703
90897,426600,803.5094084301979
90898,426603,1186.7048393051966
90899,426627,4309.012556856399
90900,426630,6136.512121214194
90901,426636,1651.4440294887052
90902,426644,2690.0925242325648
90903,426645,1519.905973319837
90904,426646,1677.0138450767204
90905,426654,943.9654214310062
90906,426661,1459.3482535229227
90907,426663,1532.3625158763527
90908,426667,2033.3477852827657
90909,426670,2914.632390460584
90910,426671,4030.661064540381
90911,426694,3828.5572480501974
90912,426698,3498.6975941937776
90913,426704,2124.0680131965714
90914,426705,1864.1001629415694
90915,426707,1959.6247284818069
90916,426708,883.9955544063423
90917,426712,1652.3316848358172
90918,426715,1946.5330374942207
90919,426717,2805.2057656397465
90920,426719,2088.136492382523
90921,426726,1928.9797974957976
90922,426731,2752.614920629003
90923,426733,6517.712696269886
90924,426746,1553.593914868933
90925,426761,2325.5556529275914
90926,426762,778.798494460226
90927,426765,5370.74056185563
90928,426779,2149.6998262310835
90929,426783,2098.606688756284
90930,426785,3651.171698197618
90931,426787,1099.2988707838842
90932,426795,1446.3350159855092
90933,426801,6276.106087921504
90934,426802,8344.531411239073
90935,426807,3120.6481811629633
90936,426812,1970.4891292908933
90937,426814,5667.378511248752
90938,426817,1522.3485455882937
90939,426832,1810.9339068117206
90940,426833,1661.0676593589296
90941,426834,1851.225785904697
90942,426835,4534.0790878169
90943,426840,2526.778725834483
90944,426863,3141.6755873280545
90945,426870,1750.1835682654971
90946,426874,2588.15938147614
90947,426877,8685.52538124204
90948,426886,2772.522845871986
90949,426894,2711.236040780749
90950,426898,804.2099369400454
90951,426903,3581.7312825969993
90952,426912,1419.4128599923188
90953,426913,1021.887590119002
90954,426924,1446.855858427744
90955,426930,2533.2565207590383
90956,426932,741.8625300155506
90957,426933,1884.0011153154815
90958,426934,1796.0181763611174
90959,426943,4577.164598336079
90960,426951,1877.3354599120516
90961,426956,1112.9091994895055
90962,426971,6324.504736821758
90963,426972,2897.71964578914
90964,426973,1212.8911168222012
90965,426976,1712.352177464728
90966,426983,905.629567223133
90967,426986,2651.4920476843063
90968,426989,2222.360995913481
90969,426991,1402.8824997476372
90970,426997,2781.4523262033745
90971,427015,2527.2629223038284
90972,427016,2607.8281057443187
90973,427018,9984.40030113815
90974,427023,1431.5101651957393
90975,427026,1558.6256811429805
90976,427032,3267.3958462265323
90977,427039,1729.0736197557815
90978,427041,5923.542707071231
90979,427043,2183.5043686745835
90980,427046,1772.5995081656501
90981,427048,1556.5763816365786
90982,427051,3340.9081825340427
90983,427055,1781.0921410378023
90984,427058,3121.9999312348023
90985,427062,1397.1534667981407
90986,427067,1845.9304636126094
90987,427072,5960.187953109022
90988,427077,5821.891213874877
90989,427078,1867.2252947519482
90990,427085,4855.973465203904
90991,427101,982.6698249119717
90992,427104,1257.2662369382235
90993,427106,1338.3959626475432
90994,427115,1242.603211378791
90995,427116,1092.7206088153835
90996,427117,1585.0825187631292
90997,427127,4021.899555172205
90998,427129,2086.884652012956
90999,427132,768.3909109094008
91000,427133,8668.272808884425
91001,427135,1097.1147520775228
91002,427145,1743.6298561221602
91003,427152,3120.0595643616643
91004,427170,1987.8662180383092
91005,427178,6398.716373046766
91006,427182,1339.5280879958234
91007,427187,1740.8870259785201
91008,427191,2759.6226417243556
91009,427192,3087.0189295280943
91010,427204,3772.4983216132964
91011,427205,2871.404646782114
91012,427206,1820.6432150895173
91013,427207,2059.9334824127986
91014,427210,1605.1503663053331
91015,427216,3539.3999361308115
91016,427219,7246.30119537775
91017,427220,706.7584295021439
91018,427226,1880.493233332349
91019,427229,1385.4992277831698
91020,427233,1046.0141655003763
91021,427234,977.9164753340779
91022,427242,1484.2486686514646
91023,427248,1731.9043991868914
91024,427256,2298.108716458268
91025,427257,1341.3290959704318
91026,427259,2151.841205267606
91027,427261,1534.9288983366787
91028,427263,4312.34332768688
91029,427265,3859.9170126987583
91030,427276,1950.885932985236
91031,427277,4711.4876742609185
91032,427293,1933.8058843036395
91033,427294,3461.2984527231483
91034,427295,1079.147267384044
91035,427301,3541.0921879050957
91036,427304,2354.3774918023096
91037,427305,1441.6277121854148
91038,427310,1679.03179831112
91039,427311,1195.5921316623478
91040,427312,1363.9906548021331
91041,427315,2953.8402096569675
91042,427321,491.4495477902625
91043,427323,3870.0309488350886
91044,427351,7926.858217374365
91045,427359,1130.7893173081436
91046,427370,1639.0002689281964
91047,427383,1445.3813471422902
91048,427386,4460.56008244344
91049,427387,11233.084551709475
91050,427391,1275.436680543113
91051,427397,3875.2055247559506
91052,427403,2553.7249623147136
91053,427404,1269.7399547963764
91054,427409,1782.6961070310867
91055,427412,2768.1344598784085
91056,427415,4474.6984186846585
91057,427417,3963.1267862658688
91058,427427,1125.6536762687235
91059,427428,1314.691752392744
91060,427429,1909.8577654953563
91061,427434,1344.4674780912608
91062,427442,4767.8606106825055
91063,427450,1215.2255284451405
91064,427452,1484.8718493403903
91065,427459,10958.754614513318
91066,427461,1799.8092180878848
91067,427465,798.3242141920493
91068,427466,2479.3138058336212
91069,427467,3510.5366564517494
91070,427470,1702.6953408026236
91071,427475,3417.577613327865
91072,427476,3390.8901058837805
91073,427478,1429.3071494514675
91074,427479,7498.616802145677
91075,427483,1229.8956545418134
91076,427486,1701.830389872902
91077,427487,3198.29426659292
91078,427490,1962.4455827821587
91079,427493,1709.6820338169982
91080,427498,1980.3024871456278
91081,427501,1715.624699311825
91082,427509,2500.1804781846395
91083,427530,2242.624491775398
91084,427532,3887.0967888777905
91085,427533,6591.560159190105
91086,427546,1552.0556619090833
91087,427551,2345.172447854509
91088,427557,3226.1383251130687
91089,427559,2912.5925087217024
91090,427562,1321.7793949270667
91091,427563,1966.8089467081952
91092,427566,4666.93323106395
91093,427577,1314.761118101793
91094,427578,1741.1256070900943
91095,427591,1373.750075284124
91096,427596,2080.7977695165505
91097,427597,1450.709260674923
91098,427598,2073.7014546232003
91099,427599,1703.364253959152
91100,427606,8006.828570053762
91101,427607,4322.56228635472
91102,427608,3184.966932707962
91103,427610,2330.604794005185
91104,427622,3035.798000397857
91105,427632,3061.0188880845485
91106,427634,5399.32127939154
91107,427635,2604.3291488858285
91108,427636,1940.2449819943208
91109,427637,2685.0736811534252
91110,427638,2741.8695759085945
91111,427655,4111.268533285835
91112,427665,9079.285715320137
91113,427667,2480.858123600423
91114,427670,11603.658674758588
91115,427671,2696.6362278653014
91116,427674,2433.0356392458552
91117,427676,1089.8401966814781
91118,427679,1885.6997864314812
91119,427684,870.756531484392
91120,427691,2919.1103139180927
91121,427695,1548.7042571801542
91122,427699,1524.9020236607114
91123,427701,1648.8110340477788
91124,427702,4650.228091568901
91125,427708,4590.819356095497
91126,427711,3764.9881546375304
91127,427721,3464.5290309738775
91128,427724,4158.577992380622
91129,427728,1413.1591568880212
91130,427729,701.5342296300377
91131,427734,7982.140853705865
91132,427740,3600.833245822284
91133,427746,1483.2611007999037
91134,427747,1759.5463622869509
91135,427749,1016.8620139246532
91136,427750,3134.5219100715026
91137,427753,1765.764004785459
91138,427754,1536.4915548949543
91139,427756,1504.3034941610404
91140,427757,2986.8047469810463
91141,427758,2248.8678882109616
91142,427765,1417.8374635954945
91143,427776,4303.312456489034
91144,427777,4698.284437675355
91145,427778,3804.212181713358
91146,427780,1649.6598121670577
91147,427781,4836.863046912866
91148,427785,5135.172859037111
91149,427788,1372.615651904662
91150,427794,1081.2796554204713
91151,427802,4444.428831179038
91152,427804,1350.666971279038
91153,427806,3018.3607689910714
91154,427808,1565.2429278565708
91155,427812,3310.5596425502754
91156,427820,1099.2276960650888
91157,427823,1995.9440284428526
91158,427824,1159.822231616369
91159,427829,1288.9621360064662
91160,427832,2257.9785787070286
91161,427833,1226.5958903605394
91162,427834,1323.6194292458947
91163,427837,1455.7751563824738
91164,427851,907.3170044794385
91165,427852,1531.8799536308156
91166,427856,1675.348098541635
91167,427859,2513.3353181819552
91168,427860,836.9741353709827
91169,427865,1213.4616055871784
91170,427867,9173.857541464604
91171,427870,1075.4027334731206
91172,427878,708.3700018274432
91173,427881,2284.2287034502956
91174,427888,1411.1196583575509
91175,427890,1251.3255445870616
91176,427895,1303.8181057401816
91177,427897,1206.4064738479615
91178,427906,6620.316208123181
91179,427907,2476.1598339157918
91180,427913,650.2386088661631
91181,427918,4255.973519907634
91182,427927,1624.3632863653033
91183,427931,6671.979266510787
91184,427933,4817.066102466713
91185,427934,3200.386635428427
91186,427936,3527.765267124622
91187,427940,2089.2925004569756
91188,427944,1519.4117947776047
91189,427953,2647.537323320897
91190,427955,7557.368035317602
91191,427965,2939.644359979351
91192,427976,1676.9398776245046
91193,427977,7392.453320117872
91194,427979,4719.692271098143
91195,427986,1763.1401623880674
91196,427989,1830.2318752310232
91197,427990,3883.792104453102
91198,427997,2537.8899323550245
91199,428004,2473.6326014516426
91200,428007,805.6121075173107
91201,428010,2238.235786688292
91202,428016,2925.4718997543996
91203,428017,1663.716332202432
91204,428020,1165.1495135160649
91205,428031,3432.7793658319024
91206,428032,2106.163015831044
91207,428041,2583.643291157121
91208,428045,3227.6418575915063
91209,428050,1265.3424824076349
91210,428052,1965.8292337888695
91211,428053,1393.9657709971111
91212,428054,5217.122364835812
91213,428056,3157.023787595413
91214,428064,1333.6977670476538
91215,428079,3712.697301381698
91216,428083,2182.049197948009
91217,428084,881.5154374288308
91218,428088,596.5734928711151
91219,428092,2336.1037304980823
91220,428096,3055.8038137484496
91221,428098,5712.703731549206
91222,428107,1596.9458893515416
91223,428112,8881.18440581636
91224,428115,2199.3291550556855
91225,428117,1589.3159473231337
91226,428131,1646.157153845723
91227,428134,1050.8562121439672
91228,428137,1607.1849146067163
91229,428142,1261.3499626321347
91230,428145,901.074437595195
91231,428153,1160.7183283276374
91232,428159,3395.757487069446
91233,428167,3444.783137017232
91234,428168,1328.2375388658486
91235,428169,1059.5727852298187
91236,428170,3331.7458004388013
91237,428176,843.1038632321263
91238,428177,1075.8482796721603
91239,428181,2678.7954483350513
91240,428186,2933.9145104750796
91241,428192,3893.433605964738
91242,428209,1365.71400526537
91243,428210,3471.7588088306975
91244,428220,3536.1085077437097
91245,428222,5954.686336804325
91246,428225,6331.5884668176495
91247,428229,3249.598333288867
91248,428232,1158.0026514297167
91249,428247,868.3822605778395
91250,428251,2338.884101641039
91251,428257,1778.4629881935045
91252,428258,1491.2751495359078
91253,428260,1226.554785635911
91254,428262,1522.8540760232681
91255,428265,865.0845604150902
91256,428266,3212.910585848789
91257,428270,1836.3644360439555
91258,428273,3676.6457897156815
91259,428275,2734.298636968509
91260,428276,3234.5169167841864
91261,428277,2115.5963338417937
91262,428278,5557.039199886032
91263,428284,857.0980655614575
91264,428285,2094.3310520169107
91265,428288,1433.8394432799378
91266,428289,1148.0018403342024
91267,428291,1566.1435701167015
91268,428292,1440.3952058201687
91269,428301,1543.2214895867148
91270,428302,1244.953032639618
91271,428303,3447.606678983761
91272,428322,3058.483557749975
91273,428346,1450.1661392424246
91274,428347,6425.661849568607
91275,428350,2228.259670511641
91276,428362,1452.9861591160975
91277,428363,2939.285471720538
91278,428364,1746.443697387596
91279,428368,2904.4208242563163
91280,428375,3028.8353076670096
91281,428389,4853.300487344625
91282,428391,1194.2177700358995
91283,428399,1582.129824603212
91284,428401,2993.016957888698
91285,428404,2260.8211937200726
91286,428406,1658.3146723617579
91287,428415,1503.5353266058185
91288,428416,4009.7312665240693
91289,428417,6536.384186064107
91290,428418,8319.669193842528
91291,428422,2199.392500076983
91292,428426,1127.116315675149
91293,428441,1065.0961552779838
91294,428447,7462.126580191721
91295,428449,1658.391890810389
91296,428450,1197.7062276471756
91297,428455,11847.315136769226
91298,428460,1168.3416729365103
91299,428467,2216.0794679547685
91300,428468,806.1242208593097
91301,428471,1504.8252399558926
91302,428480,2106.7771137163354
91303,428481,5410.351470070015
91304,428485,5957.063585199552
91305,428486,1742.8212436153165
91306,428489,1550.5763512827154
91307,428493,843.0917966973352
91308,428497,3058.1657212056116
91309,428499,1579.0425992663065
91310,428505,1781.3871362291557
91311,428506,2171.0806311233
91312,428507,3440.8548119025218
91313,428516,4067.675430284179
91314,428522,6233.363464826118
91315,428523,1616.005910193974
91316,428529,719.6131529444643
91317,428531,1453.038314506732
91318,428532,777.3526840146552
91319,428543,5209.802218355757
91320,428556,1696.9210353254143
91321,428557,2464.4124732326172
91322,428558,15772.198871588951
91323,428563,1257.859301471594
91324,428567,3623.2749027728582
91325,428579,2424.9908633735827
91326,428583,2584.659106299433
91327,428590,2164.1239871884272
91328,428591,1268.720038083343
91329,428596,3663.1003034450387
91330,428602,2628.1085049462176
91331,428603,4379.222353494973
91332,428604,2861.057155585811
91333,428605,2549.04072799412
91334,428618,3862.798228236268
91335,428626,1817.0868729574943
91336,428629,2252.277394095042
91337,428634,978.522405787891
91338,428647,2120.825136483021
91339,428649,1463.757402251765
91340,428651,2037.1512188907834
91341,428658,2150.1647030956515
91342,428664,857.8832730759498
91343,428668,2426.6420566042584
91344,428669,1929.2837845508013
91345,428672,2387.2569962582593
91346,428677,7235.204124143182
91347,428679,2708.0659183201847
91348,428680,1838.0989636484092
91349,428697,2226.8518580445093
91350,428702,1097.3536106112176
91351,428722,904.2343482819717
91352,428723,1998.539514550105
91353,428725,2100.96469251436
91354,428733,2296.0802738452867
91355,428737,2185.0219356817165
91356,428752,1065.324506106124
91357,428755,1937.876106483233
91358,428763,5303.830348436784
91359,428765,1754.6744915956
91360,428767,1311.5330125478274
91361,428770,2053.7312476669995
91362,428791,988.8562102527023
91363,428792,2269.291583134681
91364,428794,5293.875102725732
91365,428797,2200.329438664007
91366,428798,2531.9641099153205
91367,428810,1658.0656261905071
91368,428813,1157.9760901777001
91369,428815,933.1183410185774
91370,428820,5510.937099313456
91371,428821,1822.5647984247673
91372,428822,5358.784027857629
91373,428827,2619.8072449503934
91374,428830,1921.3666085148627
91375,428850,1382.2112535404078
91376,428853,4760.926174526133
91377,428867,1357.753961058565
91378,428868,3290.8128883844697
91379,428869,1882.1393721973247
91380,428877,1098.8064601827903
91381,428882,2161.7880941315366
91382,428901,10251.967070513021
91383,428909,1455.5493772286677
91384,428911,5222.90594743322
91385,428914,1220.5390495596187
91386,428916,2588.013306924339
91387,428920,896.9498312196969
91388,428931,1191.8443460811711
91389,428932,1817.7076666661044
91390,428934,706.3847664482495
91391,428941,8119.649220310112
91392,428943,2413.374956108251
91393,428950,10064.431427138024
91394,428955,1739.3148420742075
91395,428965,1657.6747907377694
91396,428967,1327.3192975023496
91397,428968,2026.3713347986225
91398,428974,2128.416999819862
91399,428980,957.0060169525395
91400,428981,904.8144304942906
91401,428983,2022.0395661549471
91402,428987,1649.1484896712393
91403,428993,1965.2917334529438
91404,428994,894.0470547447812
91405,429002,2507.015344901057
91406,429003,975.6567355266012
91407,429008,2926.520732555874
91408,429014,1741.1648654509074
91409,429020,2175.296709233865
91410,429021,2136.357975228286
91411,429022,746.6938847903432
91412,429029,1254.772507182587
91413,429033,6571.217281067616
91414,429036,6194.3160194459915
91415,429044,1975.5039817859401
91416,429049,1131.7211354835035
91417,429055,2079.550202576591
91418,429056,6221.005791194711
91419,429061,2138.359440821691
91420,429073,1649.8574034578655
91421,429075,1272.0805605906075
91422,429076,1514.0014916507569
91423,429083,764.6655617202723
91424,429090,3885.79898032505
91425,429093,1899.9342268958374
91426,429096,4163.153448401138
91427,429098,5430.337005135252
91428,429100,903.073430666763
91429,429103,3128.668432371966
91430,429105,3240.9819932109294
91431,429106,1140.7186113775276
91432,429125,3464.7946005271883
91433,429126,5273.85579047356
91434,429131,2675.8686771474745
91435,429135,3289.5679145440245
91436,429139,1809.877943844726
91437,429142,2743.3933954866147
91438,429147,800.8029592323786
91439,429150,5670.209120323628
91440,429163,2427.729594760396
91441,429168,1707.175162920187
91442,429169,1583.02403146536
91443,429172,1875.683784085135
91444,429180,1119.296095817732
91445,429190,1115.1319603336817
91446,429207,2867.951631119353
91447,429210,1485.2550080409935
91448,429212,2113.482977637076
91449,429216,2661.8731380560694
91450,429220,1362.2630398754688
91451,429223,878.5545673850953
91452,429226,1746.775942125191
91453,429227,968.0058106558146
91454,429229,5061.557983408897
91455,429233,708.6291411331235
91456,429238,1165.8442632746664
91457,429242,2794.348929907501
91458,429247,1379.099982488146
91459,429249,1598.0146121366017
91460,429251,1272.129823635098
91461,429257,1783.2957340002486
91462,429261,5653.7093615527365
91463,429267,1449.062996162939
91464,429273,8170.793891788086
91465,429276,3087.117127937449
91466,429279,1612.6997260645312
91467,429282,5406.006808071008
91468,429290,3289.9835092192193
91469,429293,2818.806836391507
91470,429295,3082.4857275766744
91471,429299,1958.1619914397688
91472,429302,660.6340604490886
91473,429304,1360.6316308596072
91474,429318,1771.2544351718007
91475,429319,4641.425100160748
91476,429325,1644.6214019526656
91477,429329,1964.6809095083483
91478,429332,3870.910904949329
91479,429334,1175.9104977337547
91480,429335,3606.1582877280503
91481,429339,2467.515817037949
91482,429342,1325.671646088969
91483,429343,4110.881810828553
91484,429346,8044.355810940221
91485,429351,1590.2049986934946
91486,429354,1240.0562560225264
91487,429359,3161.975323024934
91488,429364,1951.9993642912254
91489,429368,3921.9604143760735
91490,429372,1485.237429893549
91491,429373,818.8095854095754
91492,429375,5585.117302066525
91493,429377,2408.9369794099102
91494,429378,2554.8130677635763
91495,429379,3411.388310893965
91496,429381,2559.6803523865956
91497,429383,3090.569495315152
91498,429384,3784.460105110231
91499,429390,1381.1114449626787
91500,429392,1790.9569466018297
91501,429400,1296.903546181828
91502,429401,2719.1443128327737
91503,429404,1786.6947697197331
91504,429410,2574.1782439388294
91505,429415,1894.6425553682411
91506,429424,1785.681163583205
91507,429429,6692.719597732344
91508,429432,2507.1873670036975
91509,429435,1801.094644407405
91510,429436,1055.2981479727341
91511,429438,1688.7294590785436
91512,429439,766.4466985112666
91513,429440,1122.1678224086181
91514,429445,1585.4565762161367
91515,429448,1449.7134001951886
91516,429454,810.2932994940014
91517,429460,2763.5540578644773
91518,429465,1361.1114378114028
91519,429466,3370.7737278358654
91520,429468,2006.7179178263434
91521,429475,2847.8416391355554
91522,429487,3445.717889303069
91523,429493,3074.9869485192066
91524,429500,3378.0024467218395
91525,429504,1374.6925696034812
91526,429508,7475.270268339068
91527,429512,3187.6641107409905
91528,429527,11799.071101434824
91529,429533,1207.9641223901922
91530,429535,1755.4590889633396
91531,429537,5024.97629366217
91532,429539,1020.4423932142407
91533,429547,7984.029305380715
91534,429550,2697.771077635614
91535,429551,2380.6346684722275
91536,429556,1566.1809931619507
91537,429565,1934.9273198962323
91538,429572,1937.3263360471694
91539,429578,2262.724555891881
91540,429580,2827.1103908933483
91541,429581,2688.99144352173
91542,429585,1584.471305086205
91543,429588,1785.4482203366854
91544,429591,1034.0214855535612
91545,429598,1357.109709185944
91546,429599,1132.1045133193852
91547,429600,1361.33935528724
91548,429603,7363.87186167808
91549,429609,1298.3401290888316
91550,429620,3162.3935010795035
91551,429622,8673.707079769169
91552,429623,5395.283361323919
91553,429631,3913.3772523221787
91554,429633,6896.24484514426
91555,429640,1128.97666621963
91556,429644,1154.5739331354605
91557,429648,2430.8241063633213
91558,429655,5556.24088174446
91559,429658,858.0842774532863
91560,429659,2574.094521762679
91561,429660,3742.336591905832
91562,429665,2061.4674746456667
91563,429667,4399.159295113591
91564,429671,1245.7949330628392
91565,429675,3231.758960876281
91566,429676,4692.622372126918
91567,429677,6328.058475885924
91568,429679,1921.8548593042005
91569,429680,2027.6742043601164
91570,429681,1108.606015808646
91571,429686,7037.471327785268
91572,429698,3997.038986845555
91573,429703,3107.2202824834476
91574,429713,959.7266029903026
91575,429714,2328.3960574765097
91576,429720,2338.795976306208
91577,429731,2912.961952971116
91578,429743,2023.0104112354957
91579,429746,2303.2283890902036
91580,429747,4411.95705556104
91581,429749,1196.0422349628216
91582,429750,11370.457933010635
91583,429751,976.5313230640503
91584,429758,1698.4961231318148
91585,429760,8905.55922919212
91586,429764,2057.144152122726
91587,429772,2208.1819208303605
91588,429774,1072.8222059837015
91589,429777,1650.5714633441019
91590,429780,4683.434521323235
91591,429790,3067.791888745992
91592,429791,1511.7531519739239
91593,429793,3547.3794647464715
91594,429799,1373.7973016344
91595,429802,2141.877238782186
91596,429804,850.9156785607772
91597,429814,1395.7587798039383
91598,429820,1571.6343376260618
91599,429824,3185.4364447021303
91600,429830,1550.459360320878
91601,429839,1332.9274288943857
91602,429843,1798.1315601083818
91603,429845,6002.543607226648
91604,429850,2687.143811393869
91605,429857,4807.390570040482
91606,429871,1723.4899142949491
91607,429874,1313.8771349375484
91608,429889,1478.2857165033943
91609,429890,4372.591816564246
91610,429893,1261.00346312184
91611,429899,1173.5625290612165
91612,429906,3966.031215214704
91613,429909,1064.342349391936
91614,429911,1664.9968200851754
91615,429912,1480.5479017977245
91616,429914,988.4109767057085
91617,429916,1172.2704549839355
91618,429917,1592.2194483314586
91619,429923,4733.699766617064
91620,429924,3002.4339815881854
91621,429926,2442.319369085357
91622,429927,3224.676484263338
91623,429928,2521.6695938775856
91624,429929,3876.190071334096
91625,429930,4279.395588642553
91626,429933,4087.091144751263
91627,429934,1555.427208509428
91628,429939,1971.8396728659782
91629,429940,1082.7213658224566
91630,429950,2710.4988562699436
91631,429954,5884.985648386968
91632,429958,999.2528157136231
91633,429975,2021.5090557860624
91634,429982,1944.1390945361816
91635,429984,3685.737707150873
91636,429986,1775.6315172324196
91637,429995,3301.592065991871
91638,429996,4380.557405895012
91639,429998,767.626654975766
91640,430011,1097.532594808385
91641,430020,1072.858211188578
91642,430021,5162.81995743148
91643,430024,3541.7611883069085
